id,Exited
265821,0.006994782162139125
265822,0.08242480723654635
265823,0.26281854128387183
265824,0.5377111614901704
265825,0.021984019219110505
265826,0.02963258369827853
265827,0.14223353226302482
265828,0.008154618859179648
265829,0.8387807707239433
265830,0.4312419183165535
265831,0.0078118016965536136
265832,0.007241662643737504
265833,0.1129552628169896
265834,0.014436666228088113
265835,0.006192804709151951
265836,0.007443600629339899
265837,0.051354913870959085
265838,0.7294965153636543
265839,0.08767126534430995
265840,0.16569567723445774
265841,0.01104634981713352
265842,0.5913654263002216
265843,0.16551930028573844
265844,0.3513195087446039
265845,0.09187819965110035
265846,0.0068210404899153336
265847,0.2609777016629201
265848,0.006383866702596374
265849,0.08578715323912581
265850,0.009227275875918883
265851,0.1780707849996896
265852,0.3011719367477684
265853,0.04103612544483494
265854,0.014132282304096216
265855,0.09543031001843878
265856,0.6512183222423864
265857,0.044312810533065926
265858,0.10601753637807428
265859,0.011787651242304293
265860,0.03871611910280647
265861,0.9475453841601481
265862,0.011030197941739166
265863,0.3280365946051367
265864,0.016067284305281846
265865,0.1358609109570929
265866,0.12385532777715288
265867,0.0207377643974779
265868,0.02887834591423218
265869,0.300715796289867
265870,0.02124346090490289
265871,0.04034779295275672
265872,0.01520414148035509
265873,0.6008531603632025
265874,0.005713818570338413
265875,0.02738101025276272
265876,0.17384078448822696
265877,0.06795286739753925
265878,0.012678498501430203
265879,0.5334043019663406
265880,0.8016268207496681
265881,0.008960007645446003
265882,0.6033828142934705
265883,0.4909036790630845
265884,0.1953776626783065
265885,0.04190511385124536
265886,0.02775682228945699
265887,0.9594931470581775
265888,0.10475925716347187
265889,0.0243538227139992
265890,0.1597037918512028
265891,0.07300634811215403
265892,0.013098880177379466
265893,0.0626090122041794
265894,0.14202529371605316
265895,0.17266834271889325
265896,0.009304320421174682
265897,0.009435548737064616
265898,0.05779443074807927
265899,0.03943529766170985
265900,0.07310568318746381
265901,0.005628166705377966
265902,0.02673514754146421
265903,0.595726347366708
265904,0.00630940573106764
265905,0.04733930481676319
265906,0.757758061283074
265907,0.04238483263381599
265908,0.10014296009727275
265909,0.4364473119142949
265910,0.025836608212259034
265911,0.029570326731971436
265912,0.0382416194854989
265913,0.12776116592114742
265914,0.02094029923062301
265915,0.008861127615620612
265916,0.025777323840321317
265917,0.26744148230632453
265918,0.00882591511451017
265919,0.10410029455382443
265920,0.16242648316774427
265921,0.05506643147388529
265922,0.023934334981745825
265923,0.01803520401035869
265924,0.009430009348807823
265925,0.15086578897376918
265926,0.012130614574901534
265927,0.12275355408234942
265928,0.006077709773103995
265929,0.6006271459424882
265930,0.011036129542370684
265931,0.027618609346957788
265932,0.48866714054151833
265933,0.031603762030089216
265934,0.6469750338664232
265935,0.009639526784392867
265936,0.009621713217338132
265937,0.03184761988276778
265938,0.2574421332633992
265939,0.03860539954849848
265940,0.01566996770552769
265941,0.1322786176801924
265942,0.35303440411804726
265943,0.011095548152970078
265944,0.045193568273772904
265945,0.34278180714078976
265946,0.7018461474765658
265947,0.013014606617929667
265948,0.019284271180347493
265949,0.02584190303260779
265950,0.01377493768853999
265951,0.5911035555699177
265952,0.18757531209827827
265953,0.0057595601801464676
265954,0.027162611732791483
265955,0.4293852914895158
265956,0.010181376967979237
265957,0.009440756179578555
265958,0.025881061998905462
265959,0.010750067359247294
265960,0.1577681255380204
265961,0.11541396405793282
265962,0.19427960748966128
265963,0.8100971927135753
265964,0.008719588261292047
265965,0.01771062896757101
265966,0.3526102209559858
265967,0.9499662244631604
265968,0.3528598521435858
265969,0.019301447393424386
265970,0.3916000269613257
265971,0.10215509422005982
265972,0.00941454735515826
265973,0.275453132880764
265974,0.3003344526583442
265975,0.009158479200900049
265976,0.013372310440579705
265977,0.013889763224715492
265978,0.024921090841151936
265979,0.22126657425871665
265980,0.08247035232063486
265981,0.03254387150645693
265982,0.00796032749582049
265983,0.0058745545865226635
265984,0.2336314864488694
265985,0.0376993308211485
265986,0.05915030041540329
265987,0.0076105925575367635
265988,0.039307829098723074
265989,0.04418658017011606
265990,0.1093847782076366
265991,0.5534750851845376
265992,0.5581255168981956
265993,0.34085042011073013
265994,0.05044515736738617
265995,0.013177937773063439
265996,0.4789179522380201
265997,0.1823995190336178
265998,0.007189719565595356
265999,0.2827637836294545
266000,0.007802030879752257
266001,0.1742042045260969
266002,0.009556303392488833
266003,0.027629021026601985
266004,0.09617125663214535
266005,0.031315836893143476
266006,0.026515151913613796
266007,0.6852377193860855
266008,0.32210669657295216
266009,0.14683898492127553
266010,0.04031796243467697
266011,0.6527152284840062
266012,0.008605443258635099
266013,0.031246239995905048
266014,0.009180969249479712
266015,0.4340468558243948
266016,0.08392962221891206
266017,0.09416422756300774
266018,0.02995995770474728
266019,0.1284904234545332
266020,0.10329948388357559
266021,0.1758590834290221
266022,0.027426924688904664
266023,0.011610471842800762
266024,0.20667839157930012
266025,0.028150064669297502
266026,0.007887515508634911
266027,0.0076143814572674105
266028,0.06459249038003737
266029,0.04055338094487719
266030,0.009747910625053256
266031,0.9036591384730257
266032,0.021769600071244753
266033,0.020402416645551633
266034,0.47999984609243795
266035,0.3450150524051476
266036,0.08179647817314054
266037,0.07902135198820258
266038,0.08273968271221566
266039,0.13454356431833592
266040,0.8562461782194852
266041,0.1414702403916179
266042,0.12703502986203227
266043,0.006027110742457169
266044,0.1160535911336333
266045,0.6080123448558545
266046,0.16552056193301848
266047,0.05662315248290207
266048,0.6926501557980747
266049,0.4984768181908706
266050,0.10439564423118848
266051,0.05012888913621054
266052,0.6378738095943531
266053,0.5340017898202566
266054,0.6757034009222668
266055,0.04290139655956245
266056,0.15917114716837522
266057,0.15905068875315903
266058,0.9547647393384575
266059,0.013706705163961889
266060,0.005778631078418905
266061,0.117401305043809
266062,0.45574311316880606
266063,0.10010814035124717
266064,0.04727583623349808
266065,0.054329522927751776
266066,0.03485989890826927
266067,0.013583040123808633
266068,0.048498507504607116
266069,0.5486102191347904
266070,0.0064894553121337415
266071,0.008780730694889357
266072,0.024639420716213535
266073,0.7686208705064361
266074,0.6221202674041691
266075,0.5595225523006093
266076,0.02888105058983715
266077,0.05252984034918172
266078,0.007403309941455284
266079,0.7007819023034736
266080,0.016577587503010555
266081,0.09705486979431112
266082,0.007163274224014162
266083,0.12952669753359616
266084,0.008807556894630447
266085,0.0262269624382099
266086,0.023342464288797483
266087,0.30241592566226183
266088,0.025517556931474897
266089,0.018001276938469854
266090,0.011678567012245655
266091,0.06682460775638131
266092,0.01969691451607935
266093,0.08036394527910236
266094,0.23336481791544858
266095,0.026636996505070676
266096,0.014046004079778641
266097,0.024384367693259714
266098,0.062037960226963146
266099,0.033657216765272266
266100,0.1188542705501987
266101,0.08525365925721302
266102,0.005582377567543647
266103,0.02645841942356541
266104,0.8609589131344989
266105,0.013614452774877574
266106,0.6150402447111188
266107,0.3593544167808059
266108,0.02587553172274182
266109,0.024329869502075382
266110,0.5872362041258954
266111,0.31384107326030863
266112,0.18474909646838888
266113,0.013328814081397591
266114,0.017240656298410734
266115,0.4104287070983393
266116,0.02118095277153083
266117,0.03362231535176649
266118,0.007767793261283588
266119,0.008117548708619884
266120,0.5535796122362291
266121,0.07083856326142222
266122,0.008023415038328735
266123,0.09719372364148651
266124,0.006050355562221821
266125,0.03059047810726298
266126,0.007871305285993436
266127,0.1778400545299094
266128,0.10602765076680593
266129,0.008943004379741663
266130,0.011746909411702814
266131,0.05372107559679315
266132,0.3439806136614949
266133,0.8548947492095379
266134,0.044376673044534985
266135,0.010619821440681309
266136,0.6804263766396664
266137,0.1961300246085575
266138,0.19721243558813786
266139,0.07776596087159826
266140,0.01932690826984089
266141,0.009813589693985535
266142,0.19211538599106232
266143,0.16284554671926105
266144,0.006081901564686527
266145,0.27957887434075956
266146,0.009096692795845159
266147,0.1603047775565419
266148,0.010340887495300266
266149,0.25077285041108005
266150,0.008242557530224513
266151,0.09042601781774222
266152,0.06916602564095642
266153,0.022769582488840805
266154,0.019079075810758937
266155,0.007453078191110225
266156,0.008817454325316356
266157,0.07668749771432125
266158,0.039817328595268944
266159,0.31107274942585733
266160,0.008491412694810142
266161,0.02123828704369749
266162,0.041562598708630015
266163,0.0603066195510583
266164,0.028545500204794204
266165,0.006877058393974079
266166,0.1297791805732285
266167,0.10067255218739327
266168,0.16625147763691484
266169,0.09579979449819731
266170,0.7779660188303297
266171,0.7626669330983018
266172,0.0075642732506649895
266173,0.008050971395125745
266174,0.4739673371825972
266175,0.014100932327833382
266176,0.0679379443076716
266177,0.016027659256105147
266178,0.23323399630268257
266179,0.0643772248022111
266180,0.2565191402433664
266181,0.18903000786926744
266182,0.006104229871439604
266183,0.012291228906926051
266184,0.025631832195874175
266185,0.08641310405090943
266186,0.09310528737103838
266187,0.02787847576534418
266188,0.02689860514213922
266189,0.012088316872241945
266190,0.0438049216215081
266191,0.1587667349032361
266192,0.285750791957088
266193,0.013841920816209339
266194,0.8689265352484028
266195,0.007049694104148827
266196,0.18176683645671346
266197,0.407490624506012
266198,0.006572736238990752
266199,0.018826419932997867
266200,0.1055691571181672
266201,0.9165624543111306
266202,0.06108489551724473
266203,0.06074249393276308
266204,0.38526130380409906
266205,0.00943158642660547
266206,0.008696342699170502
266207,0.03037421603534384
266208,0.013643001827430442
266209,0.16029608081445948
266210,0.08162416867842606
266211,0.37118812979316357
266212,0.0408948083792193
266213,0.020234159926656992
266214,0.6823459185947502
266215,0.15210385215666244
266216,0.94403518652881
266217,0.031067543187795768
266218,0.2956359398895651
266219,0.015454947329197194
266220,0.011415588715115521
266221,0.8309366437169698
266222,0.8504930832865533
266223,0.10544266552246892
266224,0.2945840329317052
266225,0.008303167354782513
266226,0.7536335387080514
266227,0.03063940676089288
266228,0.02598627031873786
266229,0.027609305674531837
266230,0.030226297516056995
266231,0.00821088554679099
266232,0.07568042086088395
266233,0.029933154295663775
266234,0.7236393199682781
266235,0.007793556978241535
266236,0.011775706478237894
266237,0.566962408085122
266238,0.16344758361423317
266239,0.7552846945166725
266240,0.6234616155999766
266241,0.011722253217092103
266242,0.3880159082277722
266243,0.0314287107286197
266244,0.5045179554780245
266245,0.016094566804842246
266246,0.012969815431585121
266247,0.248691024144702
266248,0.510748031077589
266249,0.4561372822620189
266250,0.2020282188076198
266251,0.026486060688899322
266252,0.06678501636689917
266253,0.01067833799062296
266254,0.4803142432519583
266255,0.16889884531470759
266256,0.3105264545372436
266257,0.00926345673211152
266258,0.01367862887919653
266259,0.023618820458678698
266260,0.9147052207415054
266261,0.013174332141628678
266262,0.012420582808765198
266263,0.11240598166523313
266264,0.14084523648064304
266265,0.7628970410248627
266266,0.012084286579838269
266267,0.005696680207593144
266268,0.02025762924071809
266269,0.3230683983013031
266270,0.7311691375512122
266271,0.09652729685677254
266272,0.1295740156222052
266273,0.006961162598205795
266274,0.1581479728354076
266275,0.23479550257590742
266276,0.4938230670564137
266277,0.8268360728930001
266278,0.9564912112806944
266279,0.19014901987177185
266280,0.03909062408186558
266281,0.05659314445269212
266282,0.028069307615188974
266283,0.028879539517737314
266284,0.010060728117192365
266285,0.5140070517800978
266286,0.06669060860550573
266287,0.27296284284303285
266288,0.3590374355563988
266289,0.027977350232942604
266290,0.031911980687916564
266291,0.011699293063082932
266292,0.008809216000660905
266293,0.10931567622782082
266294,0.016505770837476043
266295,0.23969143302691903
266296,0.33761071824620587
266297,0.05257429344970576
266298,0.022492901148950535
266299,0.23031730247068616
266300,0.02570841840882624
266301,0.9444962835443227
266302,0.01198591297705553
266303,0.009325071256036415
266304,0.26178721751331363
266305,0.4955383161611346
266306,0.7722483228315633
266307,0.00860663111594738
266308,0.2973570109062664
266309,0.009567331189984271
266310,0.011369500412891906
266311,0.8415321565095211
266312,0.01679714943809377
266313,0.010090517622518985
266314,0.1584884059496712
266315,0.047633208285916884
266316,0.2837360346501237
266317,0.25541459918076287
266318,0.04419571294818634
266319,0.11241673617311126
266320,0.14600269589674397
266321,0.04618780035822972
266322,0.006718962994195765
266323,0.11149669728562517
266324,0.02857058449152458
266325,0.5343169549620002
266326,0.11415134706398108
266327,0.5338186818704865
266328,0.026435422392433825
266329,0.027799399192853697
266330,0.037286741665151286
266331,0.02269872637068017
266332,0.32192901564888293
266333,0.08222333607630823
266334,0.04013217633197113
266335,0.04551622513870299
266336,0.09161240429963656
266337,0.1104581333342243
266338,0.14169456007752773
266339,0.5374231315063907
266340,0.025178691551222612
266341,0.014226856905268188
266342,0.9391036655348809
266343,0.21240250162772273
266344,0.027732074022489558
266345,0.06525267523792239
266346,0.024626272137231283
266347,0.05078207229092937
266348,0.006021818399668927
266349,0.15025416316502846
266350,0.3771964754249737
266351,0.3426840556467936
266352,0.011367608507293302
266353,0.5528839039127253
266354,0.018935265245179154
266355,0.3538817968761202
266356,0.020072672543831976
266357,0.005808503610788119
266358,0.05139943204625272
266359,0.17944626462291446
266360,0.04962829652541475
266361,0.023943504611669084
266362,0.16890106016380715
266363,0.17018038264362192
266364,0.6332413319921624
266365,0.19206333389706468
266366,0.095852888324446
266367,0.02650702327149869
266368,0.008684610111652596
266369,0.14155600161784
266370,0.14525661618435964
266371,0.013992391369022614
266372,0.03543496310620732
266373,0.032288755489957195
266374,0.027558777718194916
266375,0.3039258939290576
266376,0.03145586370141613
266377,0.05075893599697562
266378,0.027390726994260223
266379,0.0077783521916475334
266380,0.09117847931935556
266381,0.2947136517579751
266382,0.009773105561851141
266383,0.010890199177648737
266384,0.036438748063397405
266385,0.0856703557517166
266386,0.006741810890983286
266387,0.15655099832504116
266388,0.049115423795088514
266389,0.03087064148354348
266390,0.027728543335004137
266391,0.3842188657437706
266392,0.018455504994791618
266393,0.007794058023009716
266394,0.049691067793899125
266395,0.02217450183748061
266396,0.33318641527039017
266397,0.29042777874820336
266398,0.018132446286075705
266399,0.06133156864511505
266400,0.5798174714510813
266401,0.008195185407886803
266402,0.00879586628878298
266403,0.005492009836903732
266404,0.006224169183849047
266405,0.007977124460620903
266406,0.04423427166477767
266407,0.026640640930445988
266408,0.28584652645041086
266409,0.009684460866355703
266410,0.3803569142242889
266411,0.3139415400424944
266412,0.09981320985870434
266413,0.8084647424444348
266414,0.017914005430029765
266415,0.008660866328658772
266416,0.21274554444286242
266417,0.2478798071522775
266418,0.011081722097861348
266419,0.1911227938388138
266420,0.01961974219259453
266421,0.4612048362942054
266422,0.2931936721984615
266423,0.1412822348562649
266424,0.011316596372476046
266425,0.024587192288017645
266426,0.011936244411642982
266427,0.022182863550999195
266428,0.8177337349724748
266429,0.08146436972122557
266430,0.026882048228187592
266431,0.006890128868518545
266432,0.15493742356974785
266433,0.012845995268980196
266434,0.009734622670396815
266435,0.10914371992802063
266436,0.63554218030812
266437,0.3427206041467519
266438,0.2140653510663982
266439,0.7787019215994155
266440,0.007063886780704686
266441,0.014157713013825892
266442,0.03501505303946849
266443,0.0912640866524674
266444,0.31210732855752404
266445,0.09532977140828419
266446,0.015335156224938064
266447,0.014656274184634149
266448,0.027222418976209695
266449,0.030466917785998325
266450,0.0058196417238036815
266451,0.21654155307025794
266452,0.2965913345252578
266453,0.03868907649734598
266454,0.011639693247128931
266455,0.8005742592999128
266456,0.9433287846526999
266457,0.868546354570327
266458,0.2211629708324951
266459,0.05052057466534077
266460,0.012737625606233862
266461,0.1098037285931518
266462,0.02217328509437621
266463,0.7694316264470913
266464,0.37969608044609016
266465,0.06660281335835445
266466,0.1599504469152803
266467,0.1941637366927796
266468,0.9297250925079977
266469,0.8535007987145036
266470,0.08580476087405525
266471,0.04344899295432011
266472,0.17360641635815321
266473,0.027373667572062763
266474,0.05960095514606269
266475,0.4332445234458649
266476,0.10944443686848375
266477,0.007682258861125688
266478,0.29723643498240204
266479,0.01229465847505721
266480,0.6242617877994938
266481,0.9511738932126086
266482,0.05685836139480659
266483,0.10338205685395291
266484,0.027170250528826982
266485,0.07526972432927125
266486,0.11420252270474597
266487,0.027030537567605355
266488,0.21685433223354644
266489,0.4093923490707153
266490,0.02828090625281004
266491,0.0912098544519303
266492,0.4647807189807419
266493,0.233278596501523
266494,0.07148875712088827
266495,0.10430122497115492
266496,0.01727836518690985
266497,0.2749473913200391
266498,0.01466369595089387
266499,0.1651123171017316
266500,0.12059478312022177
266501,0.011627159186972442
266502,0.16264662035108018
266503,0.011114661575991353
266504,0.9287939253124109
266505,0.1090857462768261
266506,0.012735706028306414
266507,0.02122009171117474
266508,0.03407523983656889
266509,0.0353879080100865
266510,0.16091934698860877
266511,0.16270694932872096
266512,0.020672223794693054
266513,0.017220031540918328
266514,0.2805408940609091
266515,0.06197369747334098
266516,0.03199152992402573
266517,0.008383557115907157
266518,0.39182095994367117
266519,0.4961685591672684
266520,0.011409234109594218
266521,0.09693912995215405
266522,0.9543104036464213
266523,0.049837625933679776
266524,0.061269231751150954
266525,0.3095604727912231
266526,0.0519589289940199
266527,0.030583050603292
266528,0.03147318425014689
266529,0.19770252919794498
266530,0.09916822639643119
266531,0.1975557791198894
266532,0.06202677925378556
266533,0.00819681862922793
266534,0.014467897277118445
266535,0.14555287921834925
266536,0.0065757583282586045
266537,0.012362944777019677
266538,0.887073943104307
266539,0.5571439333476184
266540,0.30296274106491583
266541,0.16414627971901485
266542,0.015852159143601673
266543,0.7256246857382713
266544,0.008525533017434346
266545,0.1285364036323791
266546,0.00804107335791688
266547,0.17200933303432275
266548,0.0782193376960538
266549,0.03477720654614197
266550,0.048379906711319566
266551,0.08711947844965627
266552,0.060021925066687305
266553,0.0057270341598295495
266554,0.009573455015717627
266555,0.18600252493829317
266556,0.0346670679161793
266557,0.0543851767663433
266558,0.3122523218998987
266559,0.30500180714179187
266560,0.08385890948205922
266561,0.07932087175977563
266562,0.013794641908832733
266563,0.04308734372528201
266564,0.1589217561527381
266565,0.0928372391286387
266566,0.11029479818102136
266567,0.5663824963274707
266568,0.11449976267530293
266569,0.5703973302257295
266570,0.010248249650723285
266571,0.041026944187718975
266572,0.9461178104760022
266573,0.12180760448701758
266574,0.3848083638966981
266575,0.06449462556703069
266576,0.22965800369952555
266577,0.1943929656625172
266578,0.0061219240936175295
266579,0.02601480767098553
266580,0.022643805159653863
266581,0.31024624848650095
266582,0.01233500899696113
266583,0.049983013023619044
266584,0.5573264967681036
266585,0.44864294313250025
266586,0.08135265388148943
266587,0.03322601425159219
266588,0.09016419198894303
266589,0.18028646406825036
266590,0.11342367084325863
266591,0.09399223599975164
266592,0.013826071654520026
266593,0.054272303169122
266594,0.03464986352743427
266595,0.08961085485532914
266596,0.3798601049085303
266597,0.16257019382584648
266598,0.06675890317767239
266599,0.22942501097858015
266600,0.010985161842815358
266601,0.08258714724935572
266602,0.015137476217932386
266603,0.13257266314437213
266604,0.03782786059757374
266605,0.72361234801718
266606,0.04335652457112204
266607,0.5061245514492788
266608,0.18869295205885467
266609,0.9027120613601092
266610,0.03409178475957169
266611,0.40872165898469887
266612,0.34424069802904755
266613,0.7697143341401343
266614,0.014714659219695399
266615,0.042063087656651954
266616,0.01755748982392182
266617,0.007920036904691499
266618,0.902756919846233
266619,0.28187465422705
266620,0.1755414101029554
266621,0.29988894642181274
266622,0.00896766000664827
266623,0.16593550218104275
266624,0.7243868485554718
266625,0.09707324471802033
266626,0.036028865734095604
266627,0.09807803674561444
266628,0.381196135101133
266629,0.015881097585575876
266630,0.5028645968689918
266631,0.5850879804934145
266632,0.04914919282564691
266633,0.14409468049594815
266634,0.03143779759367251
266635,0.008866590021320724
266636,0.9438534961577804
266637,0.013967992842058805
266638,0.2619519361734909
266639,0.005496541467535333
266640,0.014005343303160459
266641,0.007149775068875014
266642,0.022367032494775327
266643,0.5226855996819361
266644,0.00968327590862864
266645,0.08866587276230957
266646,0.009121560340600441
266647,0.17502827150030065
266648,0.2234619002357533
266649,0.06835358393782479
266650,0.6631966862859592
266651,0.006032205950287373
266652,0.10372959432585073
266653,0.023628123507609237
266654,0.3246123213863976
266655,0.19423866672020046
266656,0.3329135262917508
266657,0.3411155505297474
266658,0.04064499810763164
266659,0.012205922236158153
266660,0.5705633274995491
266661,0.005839762720129314
266662,0.007635357718335952
266663,0.05723956920395331
266664,0.18674015149747247
266665,0.7824052333595498
266666,0.2907835090123774
266667,0.06693740851665955
266668,0.007438320142670477
266669,0.10509436410497623
266670,0.14776785625593777
266671,0.09186361367007992
266672,0.0273525242870717
266673,0.04843593886851684
266674,0.007171362120572763
266675,0.6398204477955215
266676,0.9466571588024575
266677,0.09213874328881815
266678,0.11760813872158907
266679,0.3092519390319169
266680,0.07436195139144978
266681,0.012987706368106656
266682,0.8280284452240428
266683,0.08315354284410949
266684,0.0727005302896216
266685,0.15814894813743707
266686,0.6152827688438325
266687,0.2413529025502862
266688,0.14411719823468216
266689,0.9207724108254515
266690,0.27807589228956564
266691,0.2776346803072012
266692,0.393522161338666
266693,0.11525868757159215
266694,0.25531601162692535
266695,0.02446517751585952
266696,0.02364704121946037
266697,0.06433229817786937
266698,0.7005716951563481
266699,0.008055168615408585
266700,0.009146127502767495
266701,0.18765471985436866
266702,0.024526161031144342
266703,0.4343268773680363
266704,0.1519342583816892
266705,0.005756974952880203
266706,0.08711009074791402
266707,0.5054314889159982
266708,0.07229863826203554
266709,0.31077738208171707
266710,0.33146237432007314
266711,0.8455420502196469
266712,0.010906533517674911
266713,0.20930871898576295
266714,0.1529375676252943
266715,0.018541292203525715
266716,0.1915907670956474
266717,0.07842541589979343
266718,0.04282656404138994
266719,0.8581972843190758
266720,0.21527497087774272
266721,0.11424124462678027
266722,0.9310179557229294
266723,0.011252660943603852
266724,0.44679781002180813
266725,0.8794732872476273
266726,0.015446962838612214
266727,0.24216085939896506
266728,0.011347779138202896
266729,0.3080464569795527
266730,0.09339329240399752
266731,0.03484825619355781
266732,0.007428905799862634
266733,0.8276062144130103
266734,0.3797416490603284
266735,0.038559819296923814
266736,0.5192419345127216
266737,0.0058496346716705
266738,0.01660830854327972
266739,0.03540953260027641
266740,0.05105951700530142
266741,0.03161999686707895
266742,0.4302503879343689
266743,0.23527731493718387
266744,0.6263520589072881
266745,0.7761645673295748
266746,0.006198365763904226
266747,0.2793665461625915
266748,0.2653122027789577
266749,0.17786090885628822
266750,0.15212197750363954
266751,0.02618238383777054
266752,0.00898804973666374
266753,0.0745847163700504
266754,0.033729257821045536
266755,0.2455266293506098
266756,0.2374698394529351
266757,0.010142132573459377
266758,0.20677256293348792
266759,0.35347277372684494
266760,0.006006758812663979
266761,0.03690381683264523
266762,0.10151809221419363
266763,0.009604150719655438
266764,0.09987065840578806
266765,0.45358625004978026
266766,0.057030091639586805
266767,0.011282489497640274
266768,0.29735666397649135
266769,0.6014162765999445
266770,0.9584450209092927
266771,0.056388497768674474
266772,0.01040954790443786
266773,0.023026140330903003
266774,0.6412269261619572
266775,0.05026177667665475
266776,0.18547418842697241
266777,0.3567068540276573
266778,0.9458060481877493
266779,0.19324488562211856
266780,0.03696522170139141
266781,0.29731255836754605
266782,0.11434386899990859
266783,0.025219470602292276
266784,0.3299354188921103
266785,0.04339662510724387
266786,0.07792581064778209
266787,0.17007557748205537
266788,0.7552857056334691
266789,0.2080724528183275
266790,0.33631311149004456
266791,0.016099697678745233
266792,0.025569374695722808
266793,0.005830408756830675
266794,0.0743320798341747
266795,0.03200770544516443
266796,0.22249680251950207
266797,0.09127014146541299
266798,0.0169441144554343
266799,0.37704083835100966
266800,0.03422841898464929
266801,0.012732356750401404
266802,0.2532942498017271
266803,0.015485892575502199
266804,0.10561693268277998
266805,0.24884897046704357
266806,0.2889411779702448
266807,0.09357108134279306
266808,0.08946927627681464
266809,0.061309764457160576
266810,0.18084485124447472
266811,0.02095692958247924
266812,0.16353546151027756
266813,0.014898958924113644
266814,0.028305372988447017
266815,0.03752610472538834
266816,0.7446399195229044
266817,0.05038990645900123
266818,0.16239439059707145
266819,0.058899970232133884
266820,0.0640847932133256
266821,0.02528965250539531
266822,0.006534482685948385
266823,0.32865010892264973
266824,0.8509547433275251
266825,0.6454300620761311
266826,0.08858667254513866
266827,0.008416561467695463
266828,0.284525062497447
266829,0.012607595425468479
266830,0.19080285045440426
266831,0.010042865134238181
266832,0.9087063360775042
266833,0.25613950855135564
266834,0.07419393522056165
266835,0.10129141927044188
266836,0.20078557714989512
266837,0.1743960449023808
266838,0.064848147694684
266839,0.06826932105750584
266840,0.7053686201157211
266841,0.023014483334048156
266842,0.008153834705313914
266843,0.31015764155485087
266844,0.010587718625511963
266845,0.44517522288992695
266846,0.11199018310914424
266847,0.06052621479791913
266848,0.21079777129704103
266849,0.09232003088228262
266850,0.11514675024806596
266851,0.008254545749714464
266852,0.9516435637355619
266853,0.07066294046583314
266854,0.03966851836450299
266855,0.1837030229438986
266856,0.007400362364599195
266857,0.24392358029557745
266858,0.02698199039235193
266859,0.01825854399346969
266860,0.321144974531526
266861,0.013488416505538687
266862,0.10442307978092388
266863,0.19450116879160623
266864,0.030618610353672217
266865,0.023377199952989088
266866,0.2212313393375469
266867,0.18199440097961778
266868,0.4359080163364806
266869,0.018594551381756672
266870,0.9413793714236578
266871,0.02298226849077688
266872,0.4979606732951896
266873,0.013927169418817475
266874,0.006335003155752269
266875,0.11240265066195404
266876,0.03667441271174119
266877,0.009301546059596027
266878,0.3078560410178825
266879,0.10767885858859698
266880,0.16302748619794918
266881,0.05723617948465409
266882,0.20921879910103938
266883,0.18637570067264966
266884,0.1967794044372969
266885,0.02995091653795107
266886,0.08912415345419288
266887,0.010567656927122443
266888,0.006233709078265949
266889,0.006961215820115355
266890,0.05438596671276618
266891,0.011530321048430683
266892,0.3419819856156952
266893,0.13812081204055618
266894,0.026556312472114006
266895,0.3228769790007308
266896,0.1282942942857156
266897,0.041049180846613596
266898,0.007142037224664566
266899,0.040760123928722754
266900,0.005837048082231243
266901,0.025852125949310797
266902,0.005602581526946346
266903,0.014331465838452226
266904,0.00829036041639595
266905,0.00552994063384814
266906,0.027727546239693653
266907,0.053425018031685034
266908,0.04950008122573238
266909,0.010004914511668092
266910,0.02958528924141089
266911,0.038854582161012965
266912,0.01468827053340528
266913,0.04701175306585651
266914,0.08871721864719173
266915,0.026400849092669727
266916,0.2845340596729398
266917,0.0397860472989773
266918,0.03033428059095212
266919,0.11065237548113172
266920,0.1998911264470664
266921,0.4934608541210365
266922,0.009877933513551058
266923,0.0194833491332849
266924,0.17360878980595063
266925,0.005880188090439744
266926,0.016673305214855806
266927,0.013141060167390316
266928,0.040715112656334644
266929,0.1593090742991504
266930,0.02108552533603318
266931,0.04471645140805927
266932,0.021609579434582745
266933,0.26625059420805064
266934,0.5557467791997376
266935,0.09049490962702701
266936,0.11634338301704146
266937,0.14853170710220437
266938,0.13551158400853638
266939,0.7280636571574648
266940,0.0400342874331016
266941,0.02888407570702473
266942,0.9097802749973581
266943,0.030238179043378124
266944,0.6510961076689891
266945,0.009634074993837418
266946,0.3976216416769346
266947,0.010660570876679303
266948,0.6186626612373809
266949,0.2724147493797407
266950,0.09562965742592222
266951,0.017785861582270468
266952,0.10015109633976059
266953,0.03395760644821086
266954,0.006307351249490713
266955,0.4291420885372854
266956,0.2848966334872748
266957,0.015782112031087495
266958,0.10923069212041185
266959,0.8826190135513075
266960,0.012887855698745333
266961,0.13119731757415573
266962,0.03858645916017277
266963,0.10536850020104065
266964,0.009041099954807853
266965,0.03301509449019259
266966,0.9560396438520594
266967,0.16319993056025048
266968,0.1221509814869093
266969,0.021457960564494633
266970,0.008848605411895269
266971,0.07739574178207416
266972,0.09253885539540732
266973,0.014561755352587616
266974,0.011965267358839422
266975,0.012152033343605496
266976,0.11099341878016086
266977,0.03789405943411654
266978,0.020977380493742457
266979,0.015694549668135015
266980,0.026250794826024618
266981,0.010038107358367548
266982,0.008792269700839739
266983,0.08500476555487581
266984,0.10787678055071794
266985,0.006285579268552775
266986,0.33676165487128795
266987,0.025942982647779153
