id,Exited
268726,0.0869218
268727,0.2543674
268728,0.22901008
268729,0.5377791
268730,0.014487544
268731,0.018372364
268732,0.7762776
268733,0.036323108
268734,0.04316981
268735,0.14040868
268736,0.90789926
268737,0.014502995
268738,0.062098403
268739,0.034329645
268740,0.022781862
268741,0.081993304
268742,0.34098393
268743,0.2261597
268744,0.6026668
268745,0.020520758
268746,0.778686
268747,0.42485783
268748,0.9142544
268749,0.003088645
268750,0.0082353
268751,0.06224606
268752,0.0135568045
268753,0.68950653
268754,0.032926437
268755,0.23983799
268756,0.22449145
268757,0.16100848
268758,0.83370143
268759,0.019974122
268760,0.022054292
268761,0.044124246
268762,0.07767346
268763,0.8012708
268764,0.09781289
268765,0.0086162
268766,0.028465861
268767,0.049569562
268768,0.01234429
268769,0.72209835
268770,0.015914522
268771,0.31580412
268772,0.013722449
268773,0.057505254
268774,0.028702179
268775,0.10149413
268776,0.060669243
268777,0.48371196
268778,0.2928674
268779,0.06934865
268780,0.28374723
268781,0.08530113
268782,0.23831931
268783,0.021373793
268784,0.34987545
268785,0.024501452
268786,0.1479786
268787,0.8748038
268788,0.1689533
268789,0.4877345
268790,0.14021255
268791,0.29376128
268792,0.61114645
268793,0.36643443
268794,0.030996906
268795,0.0044880095
268796,0.025643738
268797,0.050685894
268798,0.017388752
268799,0.20731561
268800,0.13033879
268801,0.37921286
268802,0.44701755
268803,0.033496417
268804,0.019153716
268805,0.0032741057
268806,0.6848319
268807,0.00426156
268808,0.0038604047
268809,0.18826337
268810,0.02656181
268811,0.9660987
268812,0.008326249
268813,0.021213096
268814,0.013339769
268815,0.0078120586
268816,0.032817487
268817,0.20001104
268818,0.878858
268819,0.025158355
268820,0.008571729
268821,0.009230888
268822,0.038855877
268823,0.020158323
268824,0.049969185
268825,0.03899791
268826,0.33938852
268827,0.97380745
268828,0.20171565
268829,0.71163946
268830,0.03789808
268831,0.5625537
268832,0.39110413
268833,0.014436023
268834,0.052740183
268835,0.03218205
268836,0.21558963
268837,0.0022255247
268838,0.08253256
268839,0.08186796
268840,0.010634981
268841,0.06418131
268842,0.38069406
268843,0.070087515
268844,0.011346432
268845,0.2457396
268846,0.008092811
268847,0.47640058
268848,0.061967734
268849,0.0027599798
268850,0.18511286
268851,0.92891747
268852,0.031144714
268853,0.020604644
268854,0.01457844
268855,0.1384104
268856,0.011064853
268857,0.3974278
268858,0.08480938
268859,0.004786339
268860,0.94794434
268861,0.067024834
268862,0.21792983
268863,0.0045521297
268864,0.5839562
268865,0.13452959
268866,0.20184988
268867,0.058102768
268868,0.014004225
268869,0.1607431
268870,0.029613892
268871,0.0067812065
268872,0.01878151
268873,0.57542694
268874,0.1111653
268875,0.48064893
268876,0.030174311
268877,0.2176278
268878,0.05955559
268879,0.10508683
268880,0.33259574
268881,0.1896739
268882,0.089523464
268883,0.008367561
268884,0.51053053
268885,0.1802268
268886,0.3921984
268887,0.19369355
268888,0.004012842
268889,0.07382485
268890,0.56051445
268891,0.012735232
268892,0.12078404
268893,0.007015774
268894,0.08870548
268895,0.7591216
268896,0.17789851
268897,0.2154852
268898,0.15372373
268899,0.10773911
268900,0.13509993
268901,0.07969807
268902,0.30002064
268903,0.16734579
268904,0.010462983
268905,0.3666283
268906,0.043672834
268907,0.08765065
268908,0.41197878
268909,0.14201902
268910,0.02597357
268911,0.010855071
268912,0.02182453
268913,0.0067021074
268914,0.7122577
268915,0.18761373
268916,0.04754823
268917,0.79913604
268918,0.047307577
268919,0.13566531
268920,0.010663848
268921,0.024449911
268922,0.022756755
268923,0.12891209
268924,0.05886919
268925,0.37799293
268926,0.036982514
268927,0.23532474
268928,0.8536219
268929,0.12294751
268930,0.009323163
268931,0.0359011
268932,0.014027691
268933,0.7055338
268934,0.02500594
268935,0.014644376
268936,0.028157782
268937,0.11336957
268938,0.14238863
268939,0.07930946
268940,0.056471217
268941,0.2819884
268942,0.0764943
268943,0.022845648
268944,0.023911612
268945,0.9393431
268946,0.022076033
268947,0.065136895
268948,0.03044855
268949,0.28746176
268950,0.7787642
268951,0.0024849062
268952,0.013019382
268953,0.06037868
268954,0.78726524
268955,0.22785214
268956,0.002128753
268957,0.18138546
268958,0.43696806
268959,0.77341104
268960,0.01814315
268961,0.93277097
268962,0.104405
268963,0.631315
268964,0.13622168
268965,0.14219943
268966,0.27018934
268967,0.44797942
268968,0.025455695
268969,0.2868511
268970,0.023647077
268971,0.13485624
268972,0.0043318886
268973,0.039673213
268974,0.075598165
268975,0.5021295
268976,0.013803223
268977,0.73004913
268978,0.05128693
268979,0.2719621
268980,0.66409516
268981,0.4314562
268982,0.059955917
268983,0.068399325
268984,0.009667737
268985,0.12431333
268986,0.0065705897
268987,0.33605874
268988,0.35827214
268989,0.21535307
268990,0.08293888
268991,0.07709693
268992,0.1648023
268993,0.8769111
268994,0.017993573
268995,0.004113268
268996,0.00938038
268997,0.072536424
268998,0.00505672
268999,0.13559753
269000,0.24538569
269001,0.00867289
269002,0.018692859
269003,0.1277402
269004,0.3167632
269005,0.0078437
269006,0.0055950717
269007,0.03468641
269008,0.8754714
269009,0.6748443
269010,0.15002207
269011,0.36434102
269012,0.9014558
269013,0.16688849
269014,0.56177837
269015,0.3943554
269016,0.008941804
269017,0.6981286
269018,0.18892293
269019,0.6668808
269020,0.63226235
269021,0.031906594
269022,0.791864
269023,0.0030541848
269024,0.030123184
269025,0.4691971
269026,0.841377
269027,0.01270059
269028,0.32190427
269029,0.6920952
269030,0.011757442
269031,0.35697243
269032,0.39820376
269033,0.015864676
269034,0.12740672
269035,0.09120281
269036,0.0016145741
269037,0.0048883995
269038,0.026286801
269039,0.121473834
269040,0.35593173
269041,0.31161112
269042,0.074698426
269043,0.22894627
269044,0.46656874
269045,0.3780692
269046,0.025771458
269047,0.014748847
269048,0.098254345
269049,0.065889426
269050,0.47843507
269051,0.012390569
269052,0.8157777
269053,0.042975727
269054,0.014500342
269055,0.2481238
269056,0.1407315
269057,0.025576085
269058,0.05308059
269059,0.020825822
269060,0.5923707
269061,0.46440074
269062,0.1009195
269063,0.3497457
269064,0.092157096
269065,0.007361957
269066,0.56704444
269067,0.43906325
269068,0.9241288
269069,0.026437858
269070,0.4749256
269071,0.2475886
269072,0.44247147
269073,0.47781506
269074,0.02808454
269075,0.31985232
269076,0.73466605
269077,0.00071346824
269078,0.31595817
269079,0.07400076
269080,0.00158122
269081,0.120279394
269082,0.1114144
269083,0.29718062
269084,0.02175563
269085,0.062961385
269086,0.71498346
269087,0.16504213
269088,0.06509894
269089,0.25865167
269090,0.0029516334
269091,0.1722755
269092,0.36037737
269093,0.055325583
269094,0.006564974
269095,0.24275644
269096,0.023586877
269097,0.020391196
269098,0.12489135
269099,0.41492116
269100,0.014318828
269101,0.0060270405
269102,0.06849725
269103,0.036067363
269104,0.061753716
269105,0.04832843
269106,0.048016615
269107,0.11546131
269108,0.34933236
269109,0.01705824
269110,0.024349056
269111,0.0975353
269112,0.31415406
269113,0.006255382
269114,0.32905293
269115,0.5877775
269116,0.02255119
269117,0.41979536
269118,0.43429106
269119,0.9711524
269120,0.33435753
269121,0.20904137
269122,0.23091693
269123,0.96971804
269124,0.0058281817
269125,0.1540815
269126,0.78482085
269127,0.98845845
269128,0.15882249
269129,0.34653795
269130,0.22218573
269131,0.6054885
269132,0.14362161
269133,0.027249604
269134,0.14678137
269135,0.043741994
269136,0.53854716
269137,0.033174783
269138,0.05561672
269139,0.18248676
269140,0.7668942
269141,0.029797072
269142,0.29600272
269143,0.036642447
269144,0.027840784
269145,0.6506668
269146,0.15203702
269147,0.06475531
269148,0.0031615382
269149,0.13905248
269150,0.24615234
269151,0.7038119
269152,0.029956
269153,0.22486556
269154,0.01082466
269155,0.001610372
269156,0.06528714
269157,0.82781345
269158,0.982941
269159,0.011019649
269160,0.016807413
269161,0.025204064
269162,0.05102511
269163,0.05003751
269164,0.9342665
269165,0.20661943
269166,0.15457295
269167,0.060551226
269168,0.06905408
269169,0.036664203
269170,0.90088075
269171,0.1427709
269172,0.66812134
269173,0.0065804604
269174,0.011434142
269175,0.81851906
269176,0.021718455
269177,0.04807695
269178,0.013806606
269179,0.015167872
269180,0.037694965
269181,0.07380469
269182,0.008153306
269183,0.17636462
269184,0.011800759
269185,0.116627
269186,0.9182819
269187,0.2950693
269188,0.0035706246
269189,0.84736246
269190,0.033168588
269191,0.06502319
269192,0.07864069
269193,0.85035074
269194,0.02301416
269195,0.5723473
269196,0.12825397
269197,0.6433862
269198,0.10311652
269199,0.20911404
269200,0.0021790534
269201,0.018457199
269202,0.07200917
269203,0.5905683
269204,0.8669039
269205,0.007942651
269206,0.13936839
269207,0.051146265
269208,0.38780504
269209,0.019283196
269210,0.5087475
269211,0.06183896
269212,0.041800275
269213,0.15050727
269214,0.0035003184
269215,0.044100117
269216,0.0031644506
269217,0.05893736
269218,0.0061531
269219,0.915841
269220,0.009882421
269221,0.033496786
269222,0.32366446
269223,0.0023324513
269224,0.39201382
269225,0.61817074
269226,0.9636903
269227,0.0141551485
269228,0.23618874
269229,0.042674895
269230,0.11941524
269231,0.00787803
269232,0.904664
269233,0.022753531
269234,0.07221092
269235,0.013345638
269236,0.77249306
269237,0.009179003
269238,0.04873907
269239,0.12762523
269240,0.99647
269241,0.09247623
269242,0.15553363
269243,0.016458802
269244,0.04110312
269245,0.8212169
269246,0.15002728
269247,0.79985493
269248,0.020594327
269249,0.029263962
269250,0.036826838
269251,0.5393891
269252,0.031946108
269253,0.09776729
269254,0.038937528
269255,0.12246392
269256,0.011631004
269257,0.012890198
269258,0.30339608
269259,0.18729246
269260,0.049024496
269261,0.0028806755
269262,0.16101511
269263,0.20697126
269264,0.041849464
269265,0.13863567
269266,0.06990314
269267,0.022436094
269268,0.09121109
269269,0.34376544
269270,0.008191248
269271,0.98026305
269272,0.06692141
269273,0.0385084
269274,0.085908525
269275,0.0045451233
269276,0.5043485
269277,0.022836044
269278,0.03722125
269279,0.16597204
269280,0.89279765
269281,0.8197108
269282,0.0010103009
269283,0.34126902
269284,0.2257267
269285,0.31813696
269286,0.30105817
269287,0.12108743
269288,0.021261528
269289,0.08122864
269290,0.89617187
269291,0.0070664748
269292,0.14497349
269293,0.041830778
269294,0.9540727
269295,0.80185574
269296,0.2045688
269297,0.020596094
269298,0.010252966
269299,0.733095
269300,0.9069409
269301,0.05902566
269302,0.024188256
269303,0.39895925
269304,0.27018097
269305,0.020007262
269306,0.03211199
269307,0.044611752
269308,0.20398414
269309,0.017385144
269310,0.15487322
269311,0.6672342
269312,0.064005174
269313,0.016765025
269314,0.0033925518
269315,0.31604475
269316,0.10149176
269317,0.023979856
269318,0.06080973
269319,0.027308613
269320,0.021881655
269321,0.04491755
269322,0.9497047
269323,0.1285272
269324,0.30570176
269325,0.020172954
269326,0.5426427
269327,0.9163064
269328,0.3719432
269329,0.2470025
269330,0.00079191366
269331,0.09402501
269332,0.6996476
269333,0.09516199
269334,0.22792128
269335,0.003810642
269336,0.030996788
269337,0.33034557
269338,0.08563264
269339,0.0028210846
269340,0.11311996
269341,0.4507998
269342,0.612638
269343,0.024826992
269344,0.067989215
269345,0.14649402
269346,0.039573915
269347,0.30688325
269348,0.004369255
269349,0.7749596
269350,0.28690553
269351,0.03753215
269352,0.17215195
269353,0.03762298
269354,0.0347169
269355,0.008792779
269356,0.7258926
269357,0.13328098
269358,0.0038589546
269359,0.44042876
269360,0.8140694
269361,0.064772554
269362,0.65852433
269363,0.93529737
269364,0.035545476
269365,0.0866648
269366,0.546189
269367,0.003744501
269368,0.022763552
269369,0.075408444
269370,0.053013902
269371,0.06594487
269372,0.0038743569
269373,0.9717918
269374,0.06355319
269375,0.04202558
269376,0.27813232
269377,0.0114555275
269378,0.057730433
269379,0.106303215
269380,0.061327234
269381,0.11626014
269382,0.0050416957
269383,0.023138242
269384,0.14172696
269385,0.05540249
269386,0.10167667
269387,0.111990616
269388,0.15079522
269389,0.49703166
269390,0.022484763
269391,0.011665307
269392,0.06641723
269393,0.10628945
269394,0.010652269
269395,0.11087646
269396,0.1331913
269397,0.008439133
269398,0.24734475
269399,0.1621335
269400,0.08383124
269401,0.82762456
269402,0.0013885915
269403,0.02261816
269404,0.3536153
269405,0.027529433
269406,0.18368697
269407,0.025070136
269408,0.026622364
269409,0.18018559
269410,0.32916138
269411,0.074828975
269412,0.009234801
269413,0.96733874
269414,0.0017092483
269415,0.1946198
269416,0.17490889
269417,0.11815849
269418,0.065155454
269419,0.04865824
269420,0.47682768
269421,0.6686045
269422,0.07078138
269423,0.26207685
269424,0.017730858
269425,0.19241665
269426,0.09971767
269427,0.03244445
269428,0.060806006
269429,0.01766522
269430,0.096672244
269431,0.92955124
269432,0.05699464
269433,0.021573951
269434,0.021629894
269435,0.03371242
269436,0.30881688
269437,0.048564944
269438,0.119753934
269439,0.6233704
269440,0.094532095
269441,0.0015320196
269442,0.12436058
269443,0.58323693
269444,0.24826734
269445,0.13873488
269446,0.047994934
269447,0.09640076
269448,0.024145039
269449,0.10692794
269450,0.824579
269451,0.054709304
269452,0.023154063
269453,0.038822588
269454,0.051871117
269455,0.009717705
269456,0.012240832
269457,0.7011814
269458,0.044306736
269459,0.018610606
269460,0.8162077
269461,0.04283316
269462,0.09458989
269463,0.092669934
269464,0.5726648
269465,0.5782584
269466,0.030022172
269467,0.04158083
269468,0.16585892
269469,0.08347228
269470,0.54492503
269471,0.015607667
269472,0.031789735
269473,0.010509729
269474,0.0024746975
269475,0.5507225
269476,0.0069124186
269477,0.016378917
269478,0.005149908
269479,0.19402374
269480,0.1146084
269481,0.6209733
269482,0.032432552
269483,0.18730909
269484,0.13867505
269485,0.7149165
269486,0.8632034
269487,0.7303484
269488,0.0047957837
269489,0.9844283
269490,0.53133535
269491,0.014551263
269492,0.028540654
269493,0.12945563
269494,0.2187298
269495,0.41420642
269496,0.0012355767
269497,0.0099351425
269498,0.8139475
269499,0.33064687
269500,0.45375884
269501,0.122153185
269502,0.029782325
269503,0.0201763
269504,0.058745753
269505,0.07423443
269506,0.049414385
269507,0.19952618
269508,0.83903325
269509,0.45703626
269510,0.0655542
269511,0.12390425
269512,0.21260919
269513,0.034880333
269514,0.13168018
269515,0.07022941
269516,0.032524966
269517,0.004916073
269518,0.18786688
269519,0.09024773
269520,0.22521855
269521,0.36111563
269522,0.33635706
269523,0.021958584
269524,0.0390632
269525,0.18940781
269526,0.136555
269527,0.071395926
269528,0.08799121
269529,0.21213241
269530,0.106292464
269531,0.19304483
269532,0.083791874
269533,0.35711867
269534,0.35633877
269535,0.042267658
269536,0.09899234
269537,0.33606243
269538,0.106890686
269539,0.33083013
269540,0.045702484
269541,0.02112955
269542,0.0035165676
269543,0.0064832577
269544,0.15583216
269545,0.045419373
269546,0.04626249
269547,0.005766966
269548,0.02313925
269549,0.017399436
269550,0.70805436
269551,0.013365457
269552,0.0043450235
269553,0.21761145
269554,0.021694181
269555,0.45445448
269556,0.35225525
269557,0.009105713
269558,0.08460861
269559,0.96553224
269560,0.11338271
269561,0.059465576
269562,0.064076655
269563,0.057046194
269564,0.08113181
269565,0.37611818
269566,0.027800977
269567,0.7135417
269568,0.006190452
269569,0.4776541
269570,0.7855939
269571,0.37332037
269572,0.012974165
269573,0.11098913
269574,0.7314065
269575,0.5547282
269576,0.98184764
269577,0.35053205
269578,0.3249509
269579,0.12159422
269580,0.018462019
269581,0.32173437
269582,0.06843606
269583,0.4503971
269584,0.40805584
269585,0.3356271
269586,0.0062464224
269587,0.1085832
269588,0.41763356
269589,0.3781347
269590,0.010182438
269591,0.022457711
269592,0.021936731
269593,0.024010047
269594,0.004745461
269595,0.29195195
269596,0.020667737
269597,0.14788085
269598,0.037903007
269599,0.03681528
269600,0.08094823
269601,0.038492136
269602,0.020987518
269603,0.0049127243
269604,0.012595726
269605,0.055640608
269606,0.78778434
269607,0.050053764
269608,0.73650694
269609,0.8149724
269610,0.0047485586
269611,0.0021121276
269612,0.06284062
269613,0.14446671
269614,0.080656394
269615,0.37755975
269616,0.0027520456
269617,0.19022088
269618,0.12898554
269619,0.013822606
269620,0.95230067
269621,0.0069867633
269622,0.0064541297
269623,0.09297526
269624,0.21901122
269625,0.37872866
269626,0.19266212
269627,0.009004161
269628,0.2635738
269629,0.47522506
269630,0.019998236
269631,0.0050726747
269632,0.06352359
269633,0.24361724
269634,0.007971032
269635,0.36634043
269636,0.6319647
269637,0.10462875
269638,0.2001322
269639,0.093545765
269640,0.009383969
269641,0.011170022
269642,0.4821314
269643,0.0031865234
269644,0.6504854
269645,0.022385757
269646,0.004771788
269647,0.0051355944
269648,0.0103522185
269649,0.019759625
269650,0.056439165
269651,0.71113724
269652,0.2740872
269653,0.040411916
269654,0.04713237
269655,0.008988699
269656,0.45066625
269657,0.19726412
269658,0.3495209
269659,0.5133568
269660,0.116584666
269661,0.11448053
269662,0.7133411
269663,0.9562751
269664,0.04053589
269665,0.027825655
269666,0.012152144
269667,0.8798583
269668,0.011367983
269669,0.48506942
269670,0.1555635
269671,0.0027496822
269672,0.0039865295
269673,0.48005655
269674,0.08818554
269675,0.11147692
269676,0.45550695
269677,0.16387859
269678,0.31698805
269679,0.0041143894
269680,0.19009762
269681,0.014743505
269682,0.03516501
269683,0.73808134
269684,0.20904046
269685,0.16100712
269686,0.18797575
269687,0.04562949
269688,0.44086415
269689,0.03412559
269690,0.061785437
269691,0.28364852
269692,0.4800187
269693,0.26653898
269694,0.004522561
269695,0.09785224
269696,0.7880829
269697,0.2663824
269698,0.06635577
269699,0.9179672
269700,0.005885372
269701,0.41931072
269702,0.7933868
269703,0.16397823
269704,0.102714404
269705,0.011404138
269706,0.009192256
269707,0.031868078
269708,0.011604945
269709,0.020448701
269710,0.01849989
269711,0.02667137
269712,0.7829042
269713,0.75327003
269714,0.016144395
269715,0.0027315798
269716,0.0061221546
269717,0.98241764
269718,0.8419205
269719,0.023616249
269720,0.039723624
269721,0.018006561
269722,0.13449205
269723,0.5349717
269724,0.057596914
269725,0.0043970435
269726,0.20226413
269727,0.3429019
269728,0.26738688
269729,0.019809518
269730,0.0023408628
269731,0.6031166
269732,0.020744959
269733,0.06279112
269734,0.027731132
269735,0.9977449
269736,0.026018323
269737,0.013766014
269738,0.3773032
269739,0.02138398
269740,0.01513677
269741,0.0042848787
269742,0.12082248
269743,0.09342833
269744,0.80829114
269745,0.020001246
269746,0.0037799897
269747,0.06161673
269748,0.7419321
269749,0.021142099
269750,0.0036666882
269751,0.1024143
269752,0.0030269586
269753,0.04087685
269754,0.00456648
269755,0.037108142
269756,0.034842648
269757,0.021440068
269758,0.0034400893
269759,0.23771757
269760,0.01001117
269761,0.014591435
269762,0.006782694
269763,0.09134294
269764,0.11902227
269765,0.0023237881
269766,0.0017251109
269767,0.002145588
269768,0.008380632
269769,0.48685777
269770,0.07655584
269771,0.9143514
269772,0.06433559
269773,0.033227313
269774,0.6722956
269775,0.010933722
269776,0.2398205
269777,0.03834113
269778,0.75616366
269779,0.27488747
269780,0.3749894
269781,0.094349906
269782,0.005423357
269783,0.3988132
269784,0.009777706
269785,0.05349935
269786,0.3450221
269787,0.14111072
269788,0.84377444
269789,0.26785725
269790,0.004620792
269791,0.011392199
269792,0.21502565
269793,0.015031287
269794,0.26985267
269795,0.72756875
269796,0.182074
269797,0.009704824
269798,0.3540866
269799,0.008871821
269800,0.29600185
269801,0.20454413
269802,0.21296825
269803,0.09084397
269804,0.9753758
269805,0.22077902
269806,0.005072273
269807,0.4874185
269808,0.19000345
269809,0.0049208244
269810,0.27415216
269811,0.026255915
269812,0.0087907845
269813,0.102449246
269814,0.009016495
269815,0.06443063
269816,0.0324319
269817,0.0050389646
269818,0.18735291
269819,0.11293303
269820,0.17653264
269821,0.004762599
269822,0.15318613
269823,0.001174203
269824,0.018555135
269825,0.016469713
269826,0.086487524
269827,0.39265576
269828,0.11613143
269829,0.272376
269830,0.01649044
269831,0.0151798
269832,0.040394355
269833,0.57301766
269834,0.006589497
269835,0.03421216
269836,0.033052046
269837,0.097644955
269838,0.0014949683
269839,0.106581874
269840,0.046421513
269841,0.16301511
269842,0.9489158
269843,0.030188035
269844,0.036264144
269845,0.07320358
269846,0.113031276
269847,0.9116233
269848,0.027169125
269849,0.012894818
269850,0.23918854
269851,0.019466339
269852,0.094304144
269853,0.0022426888
269854,0.23445043
269855,0.1329926
269856,0.16156721
269857,0.027056033
269858,0.06485358
269859,0.39087057
269860,0.010238184
269861,0.8511536
269862,0.027293537
269863,0.03864726
269864,0.008422028
269865,0.29225248
269866,0.05495986
269867,0.1218069
269868,0.35131046
269869,0.089182265
269870,0.083627895
269871,0.0026205634
269872,0.98126227
269873,0.0097148605
269874,0.30443543
269875,0.13676976
269876,0.1074675
269877,0.04058145
269878,0.09898998
269879,0.18511984
269880,0.13175465
269881,0.64972574
269882,0.25825894
269883,0.0027764563
269884,0.0030330545
269885,0.095245264
269886,0.023108853
269887,0.5908914
269888,0.94819903
269889,0.016175985
269890,0.018452011
269891,0.42522857
269892,0.84820944
269893,0.9766049
269894,0.397536
269895,0.019819586
269896,0.9221605
269897,0.03069435
269898,0.008234863
269899,0.13886291
269900,0.1942018
269901,0.007151275
269902,0.09077708
269903,0.65583813
269904,0.004077466
269905,0.042429976
269906,0.104911156
269907,0.105257705
269908,0.0063070236
269909,0.0119300205
269910,0.02076169
269911,0.10550972
269912,0.009976475
269913,0.0018243273
269914,0.0071436986
269915,0.02502063
269916,0.50825024
269917,0.0033868738
269918,0.63415104
269919,0.47517133
269920,0.0073992275
269921,0.013720184
269922,0.6339984
269923,0.024066614
269924,0.8692577
269925,0.17080492
269926,0.04291033
269927,0.0038123187
269928,0.7254847
269929,0.02200855
269930,0.019409042
269931,0.007489157
269932,0.11001402
269933,0.15473476
269934,0.34600753
269935,0.011184394
269936,0.18726608
269937,0.2933381
269938,0.9631488
269939,0.24068464
269940,0.044518538
269941,0.01547933
269942,0.65612245
269943,0.11335606
269944,0.20576154
269945,0.14943202
269946,0.07086418
269947,0.010691605
269948,0.17281266
269949,0.015454126
269950,0.02535524
269951,0.06339748
269952,0.8968009
269953,0.28596792
269954,0.14554562
269955,0.029659817
269956,0.097475
269957,0.3289174
269958,0.79508096
269959,0.8272956
269960,0.015536578
269961,0.0077136485
269962,0.05273217
269963,0.0038268205
269964,0.00527739
269965,0.0935074
269966,0.08560929
269967,0.26174337
269968,0.094953045
269969,0.98506653
269970,0.0020331067
269971,0.7297324
269972,0.016383018
269973,0.013089535
269974,0.010568923
269975,0.34690952
269976,0.47004384
269977,0.44007692
269978,0.0043514045
269979,0.3505561
269980,0.8091339
269981,0.009344693
269982,0.19208163
269983,0.17317213
269984,0.0036364342
269985,0.31930652
269986,0.015565969
269987,0.010684313
269988,0.005888696
269989,0.0041330475
269990,0.34950104
269991,0.108504824
269992,0.77568823
269993,0.08940113
269994,0.9687525
269995,0.6556996
269996,0.0274421
269997,0.3606552
269998,0.039041556
269999,0.029943315
270000,0.14855002
270001,0.68504816
270002,0.25720313
270003,0.012959282
270004,0.011761393
270005,0.26909912
270006,0.6808874
270007,0.027558658
270008,0.06676903
270009,0.1115185
270010,0.0413854
270011,0.9134703
270012,0.07660937
270013,0.17464301
270014,0.007945635
270015,0.013391212
270016,0.0046618227
270017,0.32791173
270018,0.09747537
270019,0.085609525
270020,0.015049957
270021,0.014436463
270022,0.48162758
270023,0.0056483643
270024,0.030068975
270025,0.082485355
270026,0.19048366
270027,0.006139163
270028,0.008415269
270029,0.34489492
270030,0.055485718
270031,0.61784923
270032,0.0110116545
270033,0.09055311
270034,0.0074215694
270035,0.12713788
270036,0.042884763
270037,0.11439778
270038,0.84929264
270039,0.0034901905
270040,0.022239955
270041,0.0224489
270042,0.10490999
270043,0.14125796
270044,0.21170121
270045,0.9330066
270046,0.36415893
270047,0.0070311176
270048,0.24121848
270049,0.41874906
270050,0.011077821
270051,0.013758073
270052,0.10414061
270053,0.81511134
270054,0.097000316
270055,0.9933054
270056,0.0058469526
270057,0.5003562
270058,0.7056552
270059,0.026722072
270060,0.29102308
270061,0.3508988
270062,0.09482107
270063,0.03352977
270064,0.6117959
270065,0.53613055
270066,0.011644539
270067,0.003820353
270068,0.09360224
270069,0.06539169
270070,0.7301819
270071,0.23923285
270072,0.034674075
270073,0.014017855
270074,0.14280958
270075,0.43653843
270076,0.37874895
270077,0.5028342
270078,0.0057788435
270079,0.17719303
270080,0.90060955
270081,0.046065155
270082,0.026947742
270083,0.4479025
270084,0.1455349
270085,0.31411168
270086,0.4213141
270087,0.09762314
270088,0.09791161
270089,0.15332514
270090,0.031941116
270091,0.090587616
270092,0.27811235
270093,0.22186632
270094,0.018235251
270095,0.9002726
270096,0.0057013375
270097,0.007313876
270098,0.75088763
270099,0.15784296
270100,0.34624317
270101,0.39372534
270102,0.14115357
270103,0.6465421
270104,0.23943
270105,0.8059543
270106,0.27894542
270107,0.6324783
270108,0.0037188276
270109,0.12284131
270110,0.04871263
270111,0.08180704
270112,0.0038631195
270113,0.119525395
270114,0.020270811
270115,0.034121968
270116,0.025375145
270117,0.022933723
270118,0.07951782
270119,0.49433616
270120,0.6514506
270121,0.0041167643
270122,0.009454207
270123,0.023058292
270124,0.14911354
270125,0.08626659
270126,0.105763175
270127,0.7430207
270128,0.5439989
270129,0.02005058
270130,0.036664885
270131,0.2986761
270132,0.0872602
270133,0.92906535
270134,0.05654189
270135,0.03867346
270136,0.36638832
270137,0.79219645
270138,0.0020607745
270139,0.024848972
270140,0.28135824
270141,0.018708268
270142,0.00187853
270143,0.885898
270144,0.036477387
270145,0.32735145
270146,0.15606938
270147,0.04887676
270148,0.009907058
270149,0.011527497
270150,0.043870475
270151,0.98299557
270152,0.0070422892
270153,0.043535437
270154,0.71985435
270155,0.007184646
270156,0.13644296
270157,0.146798
270158,0.013801523
270159,0.0077863247
270160,0.72938937
270161,0.32510245
270162,0.14597273
270163,0.117572606
270164,0.0073686326
270165,0.023326434
270166,0.08250435
270167,0.16918406
270168,0.010512368
270169,0.042993873
270170,0.62892145
270171,0.33028036
270172,0.019647282
270173,0.04651808
270174,0.17224947
270175,0.014197211
270176,0.0050922395
270177,0.010194292
270178,0.024784071
270179,0.020286912
270180,0.36076385
270181,0.051792737
270182,0.5823436
270183,0.01136383
270184,0.01831114
270185,0.9762733
270186,0.009955017
270187,0.08487596
270188,0.15183784
270189,0.008964884
270190,0.023562487
270191,0.025381897
270192,0.1088612
270193,0.18639542
270194,0.20497279
270195,0.59924936
270196,0.40463445
270197,0.28282672
270198,0.33245373
270199,0.003950479
270200,0.31877658
270201,0.10449412
270202,0.015873553
270203,0.004874407
270204,0.37226397
270205,0.41051596
270206,0.010650129
270207,0.009161642
270208,0.2347378
270209,0.006605792
270210,0.004069629
270211,0.008503179
270212,0.7103993
270213,0.0895736
270214,0.012572659
270215,0.02479857
270216,0.11051689
270217,0.3310648
270218,0.08829416
270219,0.27418536
270220,0.05036044
270221,0.1956463
270222,0.08257886
270223,0.06781436
270224,0.110881776
270225,0.108467385
270226,0.026262471
270227,0.00333819
270228,0.12007428
270229,0.03687293
270230,0.27060512
270231,0.63039345
270232,0.005718357
270233,0.08521729
270234,0.006537128
270235,0.052170888
270236,0.02815441
270237,0.34420633
270238,0.11819429
270239,0.8265918
270240,0.0026926515
270241,0.06503208
270242,0.6989357
270243,0.031217914
270244,0.5553517
270245,0.006008378
270246,0.948878
270247,0.7216981
270248,0.06872937
270249,0.06144231
270250,0.006952639
270251,0.15954925
270252,0.07108908
270253,0.005412139
270254,0.055016737
270255,0.0037870712
270256,0.65405375
270257,0.034032587
270258,0.14153479
270259,0.01137633
270260,0.005517533
270261,0.26381963
270262,0.5450503
270263,0.3728619
270264,0.5097822
270265,0.09760432
270266,0.9467458
270267,0.97064745
270268,0.0047973706
270269,0.30873775
