id,Exited
254304,0.13170992424382127
254305,0.004472321166434009
254306,0.40293504815699593
254307,0.9305328464559425
254308,0.05665632713255019
254309,0.04556787705111723
254310,0.011989841003878466
254311,0.10985619855028583
254312,0.11248901743098988
254313,0.007299343924201732
254314,0.2940645694734812
254315,0.023344261112806217
254316,0.04270177894582621
254317,0.12824328795807394
254318,0.003965747091051215
254319,0.1887805982918905
254320,0.02276990907286716
254321,0.047149967777700696
254322,0.06707821397386429
254323,0.38629767152600303
254324,0.004178212608875505
254325,0.06035808380402539
254326,0.8637836879743372
254327,0.0781947314554234
254328,0.013108479947318131
254329,0.2574260947980629
254330,0.005637126317517453
254331,0.004267382011695894
254332,0.0050211818226084505
254333,0.3244168436854673
254334,0.14128886557876597
254335,0.010717070845521155
254336,0.07095246329640018
254337,0.0037080536039909807
254338,0.015642199408388697
254339,0.017181549995267092
254340,0.06148322105764858
254341,0.09486234569103846
254342,0.27974362173651973
254343,0.32986129209780396
254344,0.8751042330939324
254345,0.0034953139463810992
254346,0.22572911570051218
254347,0.005012198400365621
254348,0.004240222836185894
254349,0.005810895979783301
254350,0.055836681749147736
254351,0.061368578642805545
254352,0.10348212039183514
254353,0.176020084121705
254354,0.8794367997006053
254355,0.6561591521048735
254356,0.5122468134141143
254357,0.02993590623939045
254358,0.0067944112560671096
254359,0.9215408692960024
254360,0.021757513196587055
254361,0.009431452102768034
254362,0.14331364767364566
254363,0.004322748703154694
254364,0.016732554602721914
254365,0.9703810352586167
254366,0.012407781115692075
254367,0.027689815956028582
254368,0.13476995149522475
254369,0.26381548972285873
254370,0.010488347945748726
254371,0.037277202534862316
254372,0.09537498351225937
254373,0.07547577895822825
254374,0.00741155822913354
254375,0.9044002726027858
254376,0.03464193213491443
254377,0.8848881489204415
254378,0.01355852262565255
254379,0.01031688485211763
254380,0.6693771089656761
254381,0.034426418197685056
254382,0.8486866906492057
254383,0.84207492412245
254384,0.39217250603174336
254385,0.8863428330814719
254386,0.02879476912350302
254387,0.004794528640015569
254388,0.9146231572298457
254389,0.007658685617442728
254390,0.060962838154189423
254391,0.0060463275621535665
254392,0.007636600071594557
254393,0.052230203576893335
254394,0.07727469059393537
254395,0.05993893171748732
254396,0.1439399021874442
254397,0.005576430090345896
254398,0.058253791055133536
254399,0.019870989325731444
254400,0.011692305875769794
254401,0.0031336056608531433
254402,0.33394056068634137
254403,0.024741320390341583
254404,0.466927498340067
254405,0.3512866823461562
254406,0.17920487467931923
254407,0.0061449260998008735
254408,0.43308846790477706
254409,0.0035109152706771576
254410,0.17516551643303974
254411,0.8506754580390748
254412,0.15065912520734076
254413,0.05193134784967636
254414,0.9356918944313507
254415,0.11049134378284924
254416,0.12708608835477525
254417,0.4110955826455807
254418,0.234162892024271
254419,0.06911864072788969
254420,0.08923002008772726
254421,0.144824916160064
254422,0.011668375642319886
254423,0.0038143194647242674
254424,0.016822356455068986
254425,0.9632934334820324
254426,0.12727648744542738
254427,0.028795895869636365
254428,0.47315670293788636
254429,0.14909735359444032
254430,0.05567617851971814
254431,0.052798608476960864
254432,0.01569565157579357
254433,0.9575913556695187
254434,0.7099877002593348
254435,0.39754383989598185
254436,0.3063761978353179
254437,0.39906847431275644
254438,0.021933171170826816
254439,0.20877440838492958
254440,0.032546929413370326
254441,0.02126171112968352
254442,0.5390078580395525
254443,0.16303518579328308
254444,0.7027280226620956
254445,0.7952787958387397
254446,0.5679038061445142
254447,0.00890893099855219
254448,0.006641970784369779
254449,0.36916822824186246
254450,0.7881960295598542
254451,0.07499252353000153
254452,0.07214936682081309
254453,0.15323125483911615
254454,0.021333314384509243
254455,0.023120668280790305
254456,0.006162189623803728
254457,0.05202302930277738
254458,0.005216403962875674
254459,0.03641365915270639
254460,0.3593631151191561
254461,0.05407649905415003
254462,0.0841832671746104
254463,0.0677856720864546
254464,0.0052195627010190974
254465,0.0059522167272072326
254466,0.4714396288218128
254467,0.0208169464903668
254468,0.20100682632011524
254469,0.010547372278765725
254470,0.02314289317347406
254471,0.9257243756111221
254472,0.23328005164960897
254473,0.007742728771995381
254474,0.08936258008839748
254475,0.013804332354984749
254476,0.09763611795904588
254477,0.5881023956027925
254478,0.11827955252540102
254479,0.3766356638688465
254480,0.003907652067135137
254481,0.03848432676764425
254482,0.01785747547236276
254483,0.0468735298459999
254484,0.0267828097345686
254485,0.14241863379057523
254486,0.009197990659889419
254487,0.004643502083346312
254488,0.020643995634463154
254489,0.12264046680196579
254490,0.27389987906332575
254491,0.054462835336513284
254492,0.06872889979927485
254493,0.132820749663388
254494,0.008827718675305041
254495,0.010264210880334012
254496,0.18528839304659814
254497,0.05363040089331443
254498,0.44732566624983683
254499,0.290319225284057
254500,0.5100137030441855
254501,0.008158453096384136
254502,0.0340806703578691
254503,0.0033063812106574973
254504,0.021412016996981614
254505,0.00349755419473411
254506,0.9132764378972502
254507,0.26582499077757293
254508,0.014711547763205431
254509,0.009211186639225313
254510,0.08455359493690102
254511,0.004755337219087865
254512,0.32264425115237816
254513,0.13439645755437352
254514,0.007401407843369877
254515,0.050429286767139085
254516,0.10904584553467207
254517,0.9527488163905531
254518,0.012157373368550477
254519,0.039431495215758595
254520,0.20770353369018377
254521,0.8449444341821298
254522,0.14240276163535812
254523,0.005448929663546088
254524,0.9587160355159124
254525,0.008105072131852872
254526,0.006698943459899877
254527,0.7806805719325244
254528,0.0705190609959429
254529,0.147400618627599
254530,0.004261628925579929
254531,0.01617896206347726
254532,0.08205744311019642
254533,0.3936909685667454
254534,0.021269823939523817
254535,0.8665143198526503
254536,0.059923731316968376
254537,0.05985687673640225
254538,0.1310389043641816
254539,0.320393163236316
254540,0.007863286124221639
254541,0.026177881294015905
254542,0.4179362790505868
254543,0.011529991800375354
254544,0.04319188522968108
254545,0.044989128297506474
254546,0.05068684501919552
254547,0.004035022132868423
254548,0.14599560465566566
254549,0.07322748929055788
254550,0.03585935351106381
254551,0.527476462909718
254552,0.013983219169614647
254553,0.023010585162588044
254554,0.015084624030805325
254555,0.8977936593044197
254556,0.02352051344895559
254557,0.0074656729944638876
254558,0.42533316469349225
254559,0.27529117765649447
254560,0.0739662922561086
254561,0.5554300279000421
254562,0.015177779144873914
254563,0.004775496976717932
254564,0.7629311898988361
254565,0.06475968945058197
254566,0.033774060159068746
254567,0.41206210673069965
254568,0.02821723533372241
254569,0.005817265273055683
254570,0.0068925539923848245
254571,0.08624652550438482
254572,0.005931515344215255
254573,0.03515589896790914
254574,0.28347601194854793
254575,0.0647363315380691
254576,0.00987701224479151
254577,0.6376517677856077
254578,0.7349358370195983
254579,0.671872621984422
254580,0.9354702999798721
254581,0.1463713314707028
254582,0.044712970180723344
254583,0.011246129236217208
254584,0.007172198607330781
254585,0.21628536238117724
254586,0.815737690008105
254587,0.08977967973075764
254588,0.005336939310224119
254589,0.11959696488981787
254590,0.733779966039216
254591,0.00714020960440475
254592,0.00479367461146161
254593,0.2828335252886462
254594,0.13228721523469134
254595,0.01708883529088148
254596,0.10854875752495184
254597,0.35557182121293324
254598,0.10401896240060947
254599,0.6488277535843793
254600,0.32644480423150624
254601,0.8329045952249973
254602,0.19980188533554635
254603,0.005321590018288332
254604,0.533220464116543
254605,0.02399042467088911
254606,0.015057810995932598
254607,0.2708154759556726
254608,0.11564118792583852
254609,0.012174025257341962
254610,0.9600067790034089
254611,0.949270151892197
254612,0.23680709691008503
254613,0.009086349845188841
254614,0.2408616795654911
254615,0.11598856999162858
254616,0.2596936772957484
254617,0.12801136673655697
254618,0.12533623706342412
254619,0.07776969631068519
254620,0.7494090569515064
254621,0.111794515356655
254622,0.011354012711443293
254623,0.2985845572358535
254624,0.03390467740322001
254625,0.05782897658720033
254626,0.34523614840529043
254627,0.16374802495454793
254628,0.9614491094179268
254629,0.3823423494745392
254630,0.009626383758994723
254631,0.18162968341189806
254632,0.3096736169626289
254633,0.004849147348853379
254634,0.005224417060726239
254635,0.6096704600361369
254636,0.1106371769220752
254637,0.7829846969762096
254638,0.4824751895317781
254639,0.004651497492333874
254640,0.00716962743558521
254641,0.003931201744566525
254642,0.36577015770411236
254643,0.22152848619510748
254644,0.9286049872548943
254645,0.052857083047512646
254646,0.1036429966160526
254647,0.0044475860083625475
254648,0.1322663590007291
254649,0.4632279825057683
254650,0.0044434983516374715
254651,0.2987172379413531
254652,0.017772096502563534
254653,0.07659234578025254
254654,0.6485774506890007
254655,0.13662738660884965
254656,0.47859935915535057
254657,0.17730063558849254
254658,0.20235844869374414
254659,0.014418756524498673
254660,0.13018974317643606
254661,0.03030792461997615
254662,0.01614793204725075
254663,0.009235974537629713
254664,0.11078447458872204
254665,0.004155312593694441
254666,0.21039437516663512
254667,0.07304177637882012
254668,0.14489275374694124
254669,0.8283687235017394
254670,0.04730196171549144
254671,0.0456970094186036
254672,0.06411071977859469
254673,0.13698859373960015
254674,0.004945168019523535
254675,0.0068742329067370865
254676,0.04157355564027348
254677,0.019492465065869973
254678,0.008634353168802171
254679,0.9463163898467772
254680,0.23654247163860084
254681,0.15430187177584878
254682,0.009246253497561151
254683,0.016254781907657622
254684,0.29406169932447584
254685,0.03631593365750766
254686,0.010426311999788072
254687,0.7520704220475996
254688,0.0042808686680698635
254689,0.891693173879488
254690,0.05409809627313634
254691,0.00473835554719869
254692,0.5691289391951989
254693,0.906090818552284
254694,0.9466725102742716
254695,0.017008666129284956
254696,0.41998304619637894
254697,0.015606716402677424
254698,0.2991556111435326
254699,0.04004521131138517
254700,0.03719809027262303
254701,0.0172297352545719
254702,0.41012141948200637
254703,0.5364800803360772
254704,0.05393187772113512
254705,0.05168792440534501
254706,0.23419974101147029
254707,0.17531297391774506
254708,0.07106961286735503
254709,0.16990400652667545
254710,0.8934063127319506
254711,0.07209966743311691
254712,0.9625550009543608
254713,0.4883848516238027
254714,0.34676070280950055
254715,0.13361340264111263
254716,0.0032898166530067148
254717,0.024754047546967556
254718,0.7856761361560708
254719,0.4883595509008922
254720,0.05495596701181644
254721,0.09393195806691947
254722,0.008401062411150004
254723,0.3161798117870828
254724,0.004818414692556036
254725,0.004392475874307986
254726,0.07197211343779561
254727,0.18482875066216536
254728,0.010556734963095707
254729,0.016263464706536283
254730,0.9002854994555373
254731,0.6514426882732982
254732,0.43155364106413574
254733,0.02877414893712547
254734,0.00998807448785842
254735,0.9568531232595819
254736,0.7433802919161353
254737,0.04203094614659223
254738,0.006014579312565074
254739,0.3006669536773355
254740,0.5479367413356351
254741,0.1524082898965572
254742,0.07370267225969844
254743,0.30455723593314554
254744,0.06522177960785171
254745,0.02884632486975912
254746,0.04523207151891742
254747,0.0037705691394064934
254748,0.4216215355787961
254749,0.038806943520994786
254750,0.013575212577600394
254751,0.09585239923125723
254752,0.07862830558998724
254753,0.061766277157161716
254754,0.06317287309982186
254755,0.049716874528341205
254756,0.38843994979803576
254757,0.12146058343984746
254758,0.011365682781930177
254759,0.8640349424408535
254760,0.04571540573566407
254761,0.060242775514114985
254762,0.9503376758059069
254763,0.11615878541745299
254764,0.32296089722771903
254765,0.07631460679019951
254766,0.1410342058985046
254767,0.004419842727390904
254768,0.012641821530300317
254769,0.005180745192051522
254770,0.30303583297084896
254771,0.07034257070181622
254772,0.007705464230184485
254773,0.02329075220370442
254774,0.23021939031059369
254775,0.015443739857980263
254776,0.8759429582138388
254777,0.11204390797786119
254778,0.027957986982635373
254779,0.04097750484678825
254780,0.009336704890470721
254781,0.28529472124760025
254782,0.004171354132599935
254783,0.04180928895026477
254784,0.03357851540658138
254785,0.2706944616368154
254786,0.8201886578453419
254787,0.3054142556162237
254788,0.3476285881102446
254789,0.020402678194239434
254790,0.17920375549916304
254791,0.10929083686394168
254792,0.04656873939593576
254793,0.05720108177634639
254794,0.06692167184619563
254795,0.00385492887773312
254796,0.051505270995605285
254797,0.6429620759718725
254798,0.01941370492823805
254799,0.47639194876090907
254800,0.2785619859417466
254801,0.03696047085707478
254802,0.38507018386136277
254803,0.3880388070974036
254804,0.27777589889198945
254805,0.013178369351676022
254806,0.15669645388853704
254807,0.006290856196093618
254808,0.13550036289884906
254809,0.004813915823483104
254810,0.017928539234772087
254811,0.9186699065262044
254812,0.11156237636805308
254813,0.08986177432275722
254814,0.08328297308512364
254815,0.03546154401332812
254816,0.004195139754667529
254817,0.005102470571435507
254818,0.7382655514713802
254819,0.01645113515796142
254820,0.02641471124864872
254821,0.042262907052500354
254822,0.037240764275723814
254823,0.6893046881558772
254824,0.003580291481323694
254825,0.2988893029254289
254826,0.08421740866976733
254827,0.005430247861362114
254828,0.00819501561744707
254829,0.41236784366101054
254830,0.03153061160177077
254831,0.034654780912970105
254832,0.026311830241748463
254833,0.1783552580304158
254834,0.05474254364231143
254835,0.005464892074442639
254836,0.20752631492770326
254837,0.040936189385689346
254838,0.017622278036365742
254839,0.061047266217030126
254840,0.233465927054191
254841,0.7343480637482986
254842,0.013750687179003615
254843,0.037530890241137455
254844,0.6372170478726679
254845,0.2549257526048614
254846,0.8506790980256691
254847,0.008360456148807593
254848,0.09168544513570394
254849,0.011684218634993427
254850,0.006207519495913209
254851,0.7613164451718237
254852,0.13470814988892857
254853,0.07506444054861425
254854,0.0333992600331295
254855,0.012319196059269356
254856,0.06467705812267505
254857,0.408015448779318
254858,0.056910482858542805
254859,0.12685194265102537
254860,0.5140924419092482
254861,0.3441869756362856
254862,0.01013400708500633
254863,0.05205914121999228
254864,0.014146647665709363
254865,0.24444231945364986
254866,0.35377543895035984
254867,0.009997191989619104
254868,0.03338138537590618
254869,0.9536588568903808
254870,0.13261083002242105
254871,0.005833078068806508
254872,0.1536094417113758
254873,0.10896510957106778
254874,0.004661522890029708
254875,0.6395663316254654
254876,0.0037945509595231353
254877,0.004778793550855901
254878,0.008388692755820474
254879,0.01711869193638406
254880,0.030908974337259174
254881,0.0702009124943125
254882,0.030370482263339136
254883,0.7685047562125503
254884,0.7701472427424187
254885,0.24510194649652853
254886,0.030092868987720945
254887,0.009654810477175728
254888,0.012141536877211893
254889,0.05146129829606601
254890,0.28417053704645556
254891,0.7891206254777053
254892,0.029485126072340304
254893,0.005043494384454223
254894,0.007183332091554836
254895,0.004971348849303938
254896,0.007874723297220824
254897,0.07095451057492483
254898,0.1309522271119479
254899,0.08227478808663126
254900,0.01169376416978109
254901,0.020428879353850043
254902,0.35741170766093117
254903,0.8048111057773362
254904,0.07971453376092463
254905,0.09965357464383534
254906,0.5867896505251253
254907,0.17845053070373856
254908,0.06299725565045938
254909,0.07667947907496309
254910,0.006677895271591116
254911,0.20360831800243837
254912,0.906011898697188
254913,0.8142538402546257
254914,0.5155223566876608
254915,0.26718540208525704
254916,0.004171002488783599
254917,0.9399850659694312
254918,0.05600367443615903
254919,0.020401760672126516
254920,0.19760988544756067
254921,0.028444994297153307
254922,0.07986135019412184
254923,0.054540383182376535
254924,0.0221608921938868
254925,0.005916757445967815
254926,0.030797184113824514
254927,0.08723197575811606
254928,0.013374428936579183
254929,0.36523826104098434
254930,0.04195113045256201
254931,0.5051733499960318
254932,0.2273281431129131
254933,0.019624045502841237
254934,0.10405333782825635
254935,0.09989990617661205
254936,0.5214182018608984
254937,0.05037611288387838
254938,0.022726241843948926
254939,0.01936515010577179
254940,0.004816324441199405
254941,0.20956968584700186
254942,0.09339484631738139
254943,0.1737417801821516
254944,0.03231741925626279
254945,0.09457258561241298
254946,0.04250907576215157
254947,0.09235014726273573
254948,0.015891738873376936
254949,0.07220103382659318
254950,0.04033719210715123
254951,0.8148213907223182
254952,0.014595106645747409
254953,0.040593278752935176
254954,0.03541629686031223
254955,0.12398551894030803
254956,0.848538323677308
254957,0.022517781200005874
254958,0.9515637608723942
254959,0.03680318629077963
254960,0.5251314712976062
254961,0.10993148108767843
254962,0.26744486308801074
254963,0.06918104085970303
254964,0.43866223551298733
254965,0.07422621318963334
254966,0.007934814213246605
254967,0.11751683248077557
254968,0.04747008983773457
254969,0.14784983097747328
254970,0.005778322742897595
254971,0.0507059704434483
254972,0.14252993585558021
254973,0.003706491906925494
254974,0.005357596387972087
254975,0.13669244671816347
254976,0.003686276477280539
254977,0.08773023854294333
254978,0.013498219844170186
254979,0.02634937117749047
254980,0.0072922435375048335
254981,0.438044809080102
254982,0.022035717990550506
254983,0.530495354717205
254984,0.012925412375628378
254985,0.2000404468813254
254986,0.7552869203906258
254987,0.3861191979072266
254988,0.10906949193387139
254989,0.8205087482080405
254990,0.2551519815632798
254991,0.18320095165329495
254992,0.1415591613459395
254993,0.3466572945692262
254994,0.030744834000891032
254995,0.005263851258512632
254996,0.09318575691677099
254997,0.049719805960902
254998,0.1226718884496528
254999,0.030379887894405915
255000,0.15597125671778475
255001,0.005035371126649122
255002,0.15942778257246867
255003,0.42335797061406366
255004,0.004413624508135999
255005,0.2461702729964227
255006,0.045861139980292766
255007,0.03250797685191977
255008,0.0036753034644193172
255009,0.4457008883062949
255010,0.011569145179843029
255011,0.0047743219011087325
255012,0.15916290957597204
255013,0.09154875767551217
255014,0.44861109956322115
255015,0.4063891828285397
255016,0.05843459413806004
255017,0.11626312097834075
255018,0.10107621011047604
255019,0.6792963749289996
255020,0.02255036496481084
255021,0.30523429960351267
255022,0.00731268757747477
255023,0.0864560231009395
255024,0.19355037150800092
255025,0.14497134365649944
255026,0.11328713570572056
255027,0.044098866058505035
255028,0.15848479164523702
255029,0.07948679149311745
255030,0.028374928308700795
255031,0.006988156853870649
255032,0.2993277763972628
255033,0.36988407106884547
255034,0.018880230382908397
255035,0.2841023069695039
255036,0.11284979489928776
255037,0.02375410235223095
255038,0.4886685367796412
255039,0.7655292307611681
255040,0.023133944919124426
255041,0.04415791605167933
255042,0.09181612321207043
255043,0.054850397012391944
255044,0.022764790303417163
255045,0.004377129117011358
255046,0.12724094169298059
255047,0.008895374783419754
255048,0.4203846116593663
255049,0.04242216543241317
255050,0.008250036575175384
255051,0.022814277167365248
255052,0.03591291298730427
255053,0.007490545412529524
255054,0.6121356061651946
255055,0.006542752390010577
255056,0.09658399128927503
255057,0.5111239681453028
255058,0.13953005211655692
255059,0.17283772684847845
255060,0.01663532417426404
255061,0.0073715730712607536
255062,0.9673918545064605
255063,0.007852432366664844
255064,0.9453969150273066
255065,0.055039232610081576
255066,0.15143791373904825
255067,0.28034754406216894
255068,0.023660435033863655
255069,0.018272360673364907
255070,0.1701028219047626
255071,0.0035355290376059474
255072,0.06489707870524557
255073,0.06910758175130653
255074,0.030199006385999736
255075,0.4446852504979688
255076,0.008147895525745635
255077,0.014484675371476881
255078,0.009103794939422696
255079,0.3548297999068807
255080,0.31064719982180805
255081,0.9709369924171909
255082,0.5018684574180696
255083,0.0186409776508564
255084,0.23884470549666212
255085,0.03440773292750665
255086,0.00662476556348839
255087,0.12317309945626528
255088,0.0032338410228068956
255089,0.168862267686851
255090,0.14009493647487178
255091,0.012124577214931362
255092,0.6706081564483025
255093,0.1336326978964158
255094,0.5819428916725733
255095,0.9573404241423773
255096,0.014078752568876364
255097,0.18448655229305921
255098,0.022045824726392844
255099,0.9410062541002367
255100,0.013193798891350228
255101,0.003899353800303187
255102,0.16679200176270725
255103,0.007225815874981618
255104,0.12980697583676304
255105,0.13133877819932774
255106,0.7279544292037303
255107,0.34791810779055404
255108,0.9068211584323146
255109,0.043712306250023515
255110,0.23817537874954978
255111,0.10326474024451114
255112,0.14813102037554043
255113,0.5101067832827972
255114,0.09335513880853057
255115,0.5387376619964958
255116,0.1805655632239762
255117,0.01838397147906662
255118,0.09816317893676309
255119,0.13450530861966
255120,0.0725032618447944
255121,0.9442241731041208
255122,0.0038625389384778484
255123,0.6523149693735736
255124,0.5227745646388863
255125,0.16793193213486385
255126,0.8884671288662872
255127,0.00743587243127412
255128,0.0048643510822745486
255129,0.021004322916473996
255130,0.13336528594550104
255131,0.12616401249826129
255132,0.817038929675288
255133,0.007852432366664844
255134,0.01684996712519231
255135,0.6586765074502067
255136,0.1306374348028116
255137,0.004806224549465015
255138,0.49780395375402786
255139,0.0050417219916912
255140,0.0063055500207090985
255141,0.3694313895196281
255142,0.035039270201397285
255143,0.11640235376782247
255144,0.20843294774134843
255145,0.04745144333316409
255146,0.036927983671123515
255147,0.05167810206939676
255148,0.2512566518212189
255149,0.518541994142273
255150,0.0037451386347542672
255151,0.0068494077678129105
255152,0.9321852564927214
255153,0.0338140210645995
255154,0.14572594601409777
255155,0.01007523991825102
255156,0.3968530273705596
255157,0.3225573304655168
255158,0.061845354961077036
255159,0.004738907521037948
255160,0.010199764878082688
255161,0.1153860573018616
255162,0.0031007014280507806
255163,0.03948271307255683
255164,0.08329968067565023
255165,0.06355959522678908
255166,0.08261943510245442
255167,0.027036359289911334
255168,0.9443797360421281
255169,0.003723350329581211
255170,0.8167513580085743
255171,0.04040944506766744
255172,0.025121098516584468
255173,0.804181659908387
255174,0.12242729046764718
255175,0.013656599718722557
255176,0.01119100944406022
255177,0.05900454338688269
255178,0.008529173982652275
255179,0.02328630618810137
255180,0.0242952959330028
255181,0.004636020005268768
255182,0.012518643996272543
255183,0.012837376703100329
255184,0.2430878553983472
255185,0.04106371533158502
255186,0.0377471032282473
255187,0.36289655286226274
255188,0.11172736246576383
255189,0.0726717987996893
255190,0.18219169300766302
255191,0.04227040845288462
255192,0.009518873298732005
255193,0.5811789334679467
255194,0.10947415013974626
255195,0.9336883461544067
255196,0.007226006305335803
255197,0.7733207048229417
255198,0.3889105897524779
255199,0.0390537304785383
255200,0.40613508031815965
255201,0.28542634603885686
255202,0.2850148492829554
255203,0.020817602278187936
255204,0.5425996497720894
255205,0.008837536962781056
255206,0.1553346718877122
255207,0.06937217343955972
255208,0.2602466764384127
255209,0.12953782061195965
255210,0.05432083976346758
255211,0.28973855911522656
255212,0.06757923646576756
255213,0.011491207819054628
255214,0.9650344888256674
255215,0.6881816157441231
255216,0.21204038944148512
255217,0.012048293975356401
255218,0.006491361492730717
255219,0.6142167671342872
255220,0.7833038388878447
255221,0.05123629547585728
255222,0.05851299094400146
255223,0.005156132708630988
255224,0.045826722800964094
255225,0.07024283661848808
255226,0.08191271765730401
255227,0.056898980778303694
255228,0.16613164667115277
255229,0.05978721017202787
255230,0.9732963234273024
255231,0.25282942902361033
255232,0.035538476827118554
255233,0.901348285980426
255234,0.9254358238163214
255235,0.28316779164042233
255236,0.06851259199839733
255237,0.01787257032409011
255238,0.01921961456516233
255239,0.6998378611312999
255240,0.058915427096813626
255241,0.8868052992207263
255242,0.004020761553922275
255243,0.018886155562798476
255244,0.031059296502760562
255245,0.10998956884380078
255246,0.886729527951941
255247,0.18160285829408773
255248,0.6084286569844094
255249,0.5027046739509226
255250,0.18693334229546188
255251,0.007042930718810241
255252,0.2061575702194274
255253,0.004846016926206605
255254,0.07199984320534299
255255,0.6405271135638321
255256,0.10364194431448795
255257,0.21191717952969324
255258,0.2682188503902478
255259,0.12928959500226336
255260,0.025365090504533703
255261,0.948339700601972
255262,0.037417180339953525
255263,0.24447244332271448
255264,0.22065315050838955
255265,0.0400809061722329
255266,0.01693684888668119
255267,0.07975212318401699
255268,0.058886305771370315
255269,0.44567382159287694
255270,0.08889954269152063
255271,0.13201221007343472
255272,0.005751401788899312
255273,0.13008562404739127
255274,0.00445282721723038
255275,0.5594201113088779
255276,0.038259419502784
255277,0.00548268233065544
255278,0.0050085199119971465
255279,0.06624729426573737
255280,0.11518012093436539
255281,0.2791468746133498
255282,0.29146574251002993
255283,0.005757486275955538
255284,0.17397316241216787
255285,0.03262587577743053
255286,0.014600106902725398
255287,0.737657721346888
255288,0.07438807986797372
255289,0.003455397601619115
255290,0.017169562306024618
255291,0.07421932682470748
255292,0.6242507488958186
255293,0.8019529072240659
255294,0.14367149821930722
255295,0.15213961907490983
255296,0.010113213145227076
255297,0.8214462876861205
255298,0.4360120321076919
255299,0.06509944723010691
255300,0.01740684849562863
255301,0.022360513380852702
255302,0.12451234907983093
255303,0.07841339461597739
255304,0.08008838000835743
255305,0.004043190558673326
255306,0.2906521930887484
255307,0.07877053647269856
255308,0.11368552440033979
255309,0.24053608607025687
255310,0.2880784765131525
255311,0.72777210546277
255312,0.195703111404344
255313,0.015180236161466456
255314,0.010734878494073454
255315,0.04169247809957989
255316,0.0033952709559814795
255317,0.006703241109023561
255318,0.017636377448273854
255319,0.1434976697567971
255320,0.003934708924446683
255321,0.003722249397303587
255322,0.03209093335389749
255323,0.16517732143677047
255324,0.38079409568559947
255325,0.793392603487414
255326,0.714645409548226
255327,0.05414306881408899
255328,0.12106409082872306
255329,0.1997715839373938
255330,0.6040900545815189
255331,0.034247632558144794
255332,0.1451993551135521
255333,0.011796200341591416
255334,0.3525812023735182
255335,0.04743713169578955
255336,0.005394168099912595
255337,0.01863512446616261
255338,0.0073525212924155856
255339,0.1075053750406441
255340,0.005779827592507173
255341,0.042926674146703585
255342,0.022770512489458408
255343,0.24272597873278665
255344,0.9629760351059411
255345,0.5985327579221149
255346,0.18527148573909832
255347,0.026062652363592374
255348,0.043349024289656146
255349,0.0681830008107968
255350,0.095129443102742
255351,0.9204945601792845
255352,0.8991152896970563
255353,0.05271002211354095
255354,0.8681748965484887
255355,0.924759887874587
255356,0.01144914665905739
255357,0.15343953782218206
255358,0.3364235927501815
255359,0.004688754878867183
255360,0.9441845180448287
255361,0.22501239938738687
255362,0.0174120875674193
255363,0.09544207138607828
255364,0.09055131526815952
255365,0.1332794516307021
255366,0.09678271241120981
255367,0.033730930126723284
255368,0.0797435427702152
255369,0.07584376740555239
255370,0.03638472593429461
255371,0.03807877245457509
255372,0.05178719465785001
255373,0.09248308240608306
255374,0.535314255697978
255375,0.028929111703254275
255376,0.10576329270426517
255377,0.9600090508716433
255378,0.09204947154538376
255379,0.9415939136068227
255380,0.04360322034788638
255381,0.11113890431513032
255382,0.01966079393895405
255383,0.009879038320241866
255384,0.052224560653215485
255385,0.012078861461801668
255386,0.15019229037605494
255387,0.9458450630339857
255388,0.008357716063906149
255389,0.10456815584899733
255390,0.28616901161079816
255391,0.9025224775249616
255392,0.362051007763091
255393,0.9557229151195273
255394,0.1450482533612281
255395,0.6097094343951164
255396,0.3982721606738693
255397,0.06070144037269852
255398,0.7221230628722715
255399,0.829434351848156
255400,0.02512051231280165
255401,0.8637391563463308
255402,0.04981851908325063
255403,0.13063900050363106
255404,0.19493624871058537
255405,0.12751949783930502
255406,0.6437890227270501
255407,0.009079554681294792
255408,0.12043889445591645
255409,0.029936885123240255
255410,0.00436927429341206
255411,0.8034390998264002
255412,0.013353027720938743
255413,0.0073327949877588505
255414,0.10549548727783813
255415,0.0033222650645495233
255416,0.9111315422861515
255417,0.1108622291703472
255418,0.01380297029299275
255419,0.9303229566790238
255420,0.8752102661482406
255421,0.05710745730188474
255422,0.9076340208211415
255423,0.005965514498604922
255424,0.27454905787896067
255425,0.03800331237141863
255426,0.0037414760978808762
255427,0.09945949666059328
255428,0.010379603734584656
255429,0.008737575408167667
255430,0.008348218469506632
255431,0.0040396188820258
255432,0.11286555481956682
255433,0.4868909483262194
255434,0.7248126522104997
255435,0.6702471580237115
255436,0.018194314347344087
255437,0.08392877682324201
255438,0.02434995244487999
255439,0.06395280284739617
255440,0.11441350757618769
255441,0.1650057681661049
255442,0.12463923111714575
255443,0.15911978110895492
255444,0.5300971430893753
255445,0.9159077799260592
255446,0.26388736626298126
255447,0.02420741467396458
255448,0.13913490683518914
255449,0.003257962356042255
255450,0.007257513426169366
255451,0.006074425625920104
255452,0.051090178834991784
255453,0.012871496616456127
255454,0.05182103122250063
255455,0.04004400663413636
255456,0.06665624744125943
255457,0.014482587894778604
255458,0.1415355071461618
255459,0.17782334286062404
255460,0.6779248024783339
255461,0.1334751975966316
255462,0.4580017611193591
255463,0.07374369201017283
255464,0.3789589850361754
255465,0.005821926097021697
255466,0.19225105651336002
255467,0.8799734941896756
255468,0.009130613790605127
255469,0.10575861070416966
